"","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10","P11","P12","P13","P14","P15","P16","P17","P18","P19","P20","P21","P22","P23","P24","P25","P26","P27","P28","P29","P30","P31","P32","P33","P34","P35","P36","P37","P38","P39","P40","P41","P42","P43","P44","P45","P46","P47","P48","P49","P50","P51","P52","P53","P54","P55","P56","P57","P58","P59","P60","P61","P62","P63","P64","P65","P66","P67","P68","P69","P70","P71","P72","P73","P74","P75","P76","P77","P78","P79","P80","P81","P82","P83","P84","P85","P86","P87","P88","P89","P90","P91","P92","P93","P94","P95","P96","P97","P98","P99","P100"
"41",-0.876377224320667,0.165512212129936,0.206904289939234,-1.45134200932966,-0.928059157019463,-2.28716935009954,-0.931215914928317,-0.412650426817572,-0.309077713233306,-0.300302970314845,-0.576253018804651,-1.11828402394931,0.317272632830985,-1.4084543893946,-0.0726840333381822,0.263228515228545,-1.98305620669261,0.961772073726669,-0.496992347275485,1.26591161945529,-1.58108514103212,0.537583932510344,-0.381516468223641,-0.422503162360297,-1.0005344740558,-1.49644215507742,0.62529460168768,-0.686950842788833,-1.11729751000411,1.89727976794679,-0.10894508272196,-0.789450690679882,0.576016151356587,0.0876843362591864,0.0508449788938638,0.467545030054294,-0.247220954786546,0.11138167566491,-0.123784568712249,0.799702363755609,0.209835568499731,0.214278506661011,1.16530731811388,-0.337453966464257,-0.0656449389367647,-1.68030077548371,0.60747088381723,1.57556559612207,-1.7576906556073,1.38861011995032,-0.890845208416588,0.571538101719415,-0.534938259678753,-1.96039246201677,0.849912714477083,-0.289219431793915,-0.791818500432324,-0.999608934888788,0.318597032361745,0.997134584650485,-0.645856432751372,-1.63004687616471,0.218019965563431,0.597859621227639,-0.986069259207795,-0.266350871955835,-0.331531642678125,0.507044617595502,1.78608022099222,-0.893163323168589,0.589679001874264,-1.1072551755003,-1.5805252182656,-0.921461470556283,0.459041732317064,0.053510266774955,-0.0527331285767354,-1.18109890517493,1.47595152145478,-1.54085836116787,-0.485658957170636,-1.04196809951161,1.40791718361767,-0.561961299454007,-0.102882784636216,0.583847964413963,-0.62389015796115,0.759134429909277,-0.46086066512979,0.756816769147733,-0.166509399321575,2.14036112948271,1.81386030789751,0.457461685559526,-0.632462380602854,-1.37281770688059,-0.391193914235604,-0.0479403503074739,-1.40212891682454,-0.0223797824994223
"42",-0.186976439416671,0.117141301336924,-0.0256666786894866,-1.80841001893354,-1.40851747608591,-1.97651325721047,1.56860082152496,0.69607888959228,1.13081727810626,1.1448622841379,0.237625793494826,1.41197164047366,0.859563909952006,-0.457238039527503,0.308550848596661,-0.812246332683226,-0.207994765007262,1.29702132049621,0.91831465634513,-1.50289711122173,-0.846569751532733,-1.04774405176468,1.73534296664816,-2.26982928931006,0.493093680310284,-0.208659790964604,-1.09390160652746,-1.20595259864476,1.8907820424755,1.27348823143522,-0.836593663902044,-0.965404051502776,-0.16935859853982,-1.37730198316001,-0.779417170874412,1.02097256638503,-0.196711064680554,-0.703928607847891,1.54581842669321,-0.235149535623059,-1.01162772641135,0.635710462422674,-0.128355083158768,0.601666611073113,-0.393256351948366,1.05575906130924,-2.14023989847791,1.777056382944,0.0915631890432626,-0.703421070206614,-0.470341221440684,-0.410912613760702,2.62416233751427,0.863473178551511,1.05845284399998,0.456688540375721,0.367927527959419,0.49102979837965,0.849908538957913,-1.64425917648471,0.507475769745393,-0.223780613877001,2.85205782878113,-0.427936938713635,0.593656880785237,-1.7658061373912,0.319054518619215,-0.101296891434569,0.705768497580074,0.953184070301548,0.377954077111958,-1.16806449180654,-0.547803642619721,0.585544278010051,-0.368134304858528,1.70760825141121,1.19913116953905,0.700111380411339,-0.481916772304838,0.0420796072087976,-0.776360567680263,-1.26082168836165,1.66891490272963,-0.648992378275275,0.401476602214635,1.11170592802887,1.27714139449541,-0.870565755192421,0.986852943844157,-0.511371092330721,0.241327892465781,-0.432481470611531,0.958536643718332,-0.492627766272221,1.15427980264088,0.649896816671828,-2.21860364575918,1.34072578707288,0.77278309136174,-1.2790541870853
"43",-0.0364537328481725,0.0654087080971589,-0.598014763642754,1.83980897214613,1.22073208468606,0.973604546525038,-0.478097549417017,-0.403902898091657,-0.66475737434703,-0.0853169384668981,0.865036980834269,1.09282772250716,0.776028479431748,0.335144028972928,0.038109831937531,-0.369879945717694,0.394957393514755,-1.1338358546956,-0.23727570185138,-0.0267740417508715,-1.27748066707632,0.884989605880031,-0.335734139679783,-0.311957631182877,-1.18162833165665,-2.02052606929675,-2.24599325577066,0.559787263102694,1.0535415888298,0.231250169030259,-1.34127128787044,1.08743927751631,-1.95905056580176,-0.150560584666179,0.998372048851849,0.599322028489167,1.82726832862304,0.0914074943331917,0.0920644694782818,-0.602072255937106,0.68938535638452,0.346747078380647,-0.0483241482684319,-1.36257221323867,1.63167224710528,-1.02263884270954,1.15308993413039,-0.565422613226661,0.268116000985498,-1.10654717879275,0.53019401042446,-0.092629515251212,-0.422911995678889,-0.817050540299966,1.13864384683674,-0.741406771078982,0.17033023776978,0.8890550848713,1.57126055903086,-1.57208843621968,0.674108841188996,0.523256084119106,-0.519661888067055,1.70838333930364,1.32128311741499,0.0714113570766493,0.149154217987304,-1.61866671387229,0.367670692578745,1.44279787181043,-1.46330153569597,-0.913698988805581,0.236340783289503,0.255323434100938,0.186679412583699,-1.39809711970639,-1.83537549505571,-1.48584602186085,0.11361852318659,-0.16548971753624,-1.03644870131181,-0.199926165250976,0.397876159058513,2.18678933507872,0.785192692241093,1.31462677643997,0.668580025562978,0.349713776915075,-0.933771531462226,-2.49182150430917,0.362020261322793,-0.727540764465291,-1.39293012438995,-0.742593107125204,2.41848751396021,0.348510434099412,1.8056413346893,-0.890771186933751,-0.315216731178778,-0.107039432286322
"44",1.46179555888739,0.890953057513681,0.78766971229808,0.561213997861259,0.0860180789143996,0.281541745887754,0.630761235323007,0.934752042910151,0.56986966699372,0.559905275474119,1.61225759625965,-0.127033365657981,-1.91634526576905,0.816223971943825,0.833259338113352,-0.552171681233038,-0.906813904497245,-0.435762977545446,0.526762965535284,-0.483988748631652,-2.32817667312322,-0.685446940182478,0.603774647328954,0.342123793271969,-1.58697891817989,-1.31748460665622,-1.01267798837708,-1.23195220649847,1.09787270700377,-0.889420219573295,-0.0440548726988245,1.00146766804402,1.21232332547875,0.130804094667091,-1.51294280099732,-0.750107144739911,-1.93188229256896,-3.18301374873127,-0.212999306679668,0.884927729740801,0.153379329448297,-0.267679572676029,0.556541952805017,-1.19949718918226,0.838889391526997,1.76313564867434,-1.52863650593672,0.483138622894802,-1.1897667178191,0.531504484244577,0.395580874643292,-0.206919364251315,-0.435070136016104,-0.225152422235729,-0.143100099194905,-1.28785308717469,-0.154654497630024,-0.569370548260918,0.0994580238148189,-0.523989930515252,0.84783390175287,-0.423375394923673,-0.411268831833737,-1.00104638810933,0.6038140878588,0.0955570781734606,0.461926998840818,-0.606991918161319,1.68749382061181,0.757416961767684,1.78933313714221,-0.691638810487128,-0.338728529468486,0.669624507109603,0.909853896131346,1.28712746576373,0.262385723576055,-0.0641262274724293,0.676550735047676,-0.706686796929973,2.32905025651682,1.44588589077862,-0.340564276037544,1.81840832608069,-0.685237326176325,-0.163385115913546,-0.239946630718909,1.2124948074803,0.149947738392327,1.22576021554501,-0.498224196354626,0.593400350652292,0.572036794097757,0.776867844517972,-1.39796490539472,1.5106638918082,0.792945950319306,-0.346355025871952,0.158985247241851,-0.523668527076464
"45",0.28466896262228,0.343409570945185,0.448211559961005,0.319459596550738,0.182472092156599,-0.257442699245394,0.604767813701252,0.888519944443707,0.0749749304806561,0.936262281648598,1.31455216355549,0.206988519977534,-0.633781921738445,-1.05496082827452,0.934283792833723,0.510582508575759,1.17851210097704,-0.0406247314439009,-0.38890581016005,0.698627294474753,0.337924738631617,-1.13064797396282,-0.954501277481457,1.56061816472758,1.08851132887255,0.845501982339873,-1.20554177325953,-2.07324510857968,0.431817755907636,-1.10617851309156,0.824753649353266,1.21031877245226,1.2263400023977,1.25857647585116,1.68909145243706,-1.00851853883387,2.02724228490575,-0.219058268520535,-0.540552360955945,1.4895466044845,1.85798342268055,0.551579929953587,2.16490041840564,-1.66218572403445,-0.0915807857222969,0.552608789181452,-1.70640257642978,0.656486746220176,1.14084738838565,0.685499912007511,-1.51687692746672,0.641050254504899,-0.592094045510593,-0.143744100745517,0.96197359315605,-0.168460721909388,0.346669538078122,-2.274815091693,-1.3196696785427,0.408736244813087,0.104959720110002,0.707355952882318,1.10518282019042,0.579983091501027,1.80067627112091,-0.126291723310322,-0.154961387191014,1.38887213732034,-0.64188141544717,-0.172260589242196,-0.697786572343565,0.064599053101842,0.291624952455327,1.1274769147842,1.53919456659681,-0.151785455448494,-0.0580334043931894,0.425605422760515,0.379097344256801,0.656489674190363,0.238548687003607,0.241019856015002,1.42739493789931,1.70673726244152,1.25049340629134,0.41262715099125,-0.258793088480784,0.158108980985817,-0.367761591060356,0.281071199129506,0.642786277909517,-2.83108385477235,0.707843849313085,1.29001121033001,0.066912316866407,1.77107901129082,-0.958897157470425,-0.766035993465402,-1.04673689850626,0.0206063357888164
"46",-0.582098005784712,-1.32108165411439,-1.12961892971115,-0.525123026405808,-1.15769400379078,-0.614572716750738,-1.45297358884625,-0.995066299702268,-0.916594091161613,-0.841311588036191,-0.55184156386831,0.683141135719567,0.0882409276055971,-0.286049749195719,1.53795130453374,-1.85554313363556,0.806874746031759,-1.1035871790055,-0.326817453790471,-2.18726668827883,-0.834109617293832,-0.478417809339142,-0.551468436057865,-0.474621198113611,-0.421914803871505,-0.661717408210059,-1.3038947299033,0.294957492823997,-2.13608252825711,-0.175920611292659,-1.89021628650081,-0.430743368297639,0.0127810413634751,-0.44999711123808,1.76270445828627,1.40143580945863,-0.557097356881368,0.295799884064873,1.10246137629714,-0.307972498985197,1.88069891337751,1.26744805360857,-0.261403720371797,-0.383560748216541,0.743471996025206,0.699650425377793,0.205179347133504,-0.658626483884955,-0.135224264488351,0.486822563621692,0.602563307864943,-0.194476592654733,-0.662767733833849,0.731228117125543,-1.77071304075054,1.7971850617181,-0.42967328874338,-0.874587720904533,-1.52620856844935,-0.224676130262918,0.66812459144165,0.862158352284031,1.02703861358501,-1.45602646448446,1.53604163932294,0.200457740960766,-0.018916029131112,0.281165274197519,-0.503304678267257,-0.10768845313131,1.56973351862057,0.1862046418205,-0.345028854756525,1.6120897292861,0.603345157067067,-0.658154152879048,0.300457570228721,1.54788098878126,-0.168168729908738,0.562780802374125,0.615900954535403,0.878338403158222,0.453714485056338,-0.294777032002886,1.56304560265889,0.623222505907229,-0.88882517710856,0.88393258549002,-0.331590419708896,0.199317420022936,-0.546502760632143,-0.545814790192865,1.24978780482536,-2.06998807565561,0.697385041128073,-0.820742369700869,-0.0879474250968178,-0.429688272184843,0.267801552784561,1.39542572518279
"47",1.88350062974059,1.92787232520976,1.39345559490192,0.611498923075811,0.968711542162164,0.0839920855045754,0.384845128740435,0.225910070392288,0.0508209565602966,-0.587163788269954,-0.719456420668862,-0.489199912218383,1.2396454219789,0.405982526951981,-1.55083895866872,-1.62604926826364,0.388850619131838,-0.0733918561930027,-0.0735326042588231,0.686369673338054,0.811091715881941,1.31879194457948,-0.209329632572221,-0.745162395718429,0.299642735834219,0.689672905721118,-0.683042308718918,-1.05513591366402,0.330427127585875,1.07335450336394,-1.41964162783782,1.70264399382283,0.490104753667813,-0.622515761292667,-0.440264444391394,-0.633988892907046,0.575977592629777,-0.052387709896468,1.25370208452973,0.178698498630166,-1.79793017325188,-0.725279177019231,0.643102512659815,-1.40451597469183,-1.48948835209128,-0.287222079488827,-0.322397453079943,0.160092732922221,-0.19013583832857,-0.422830604334086,0.122343821939344,-0.305489199517288,-0.158474236988094,0.765563488117828,-1.60718943533368,0.012406785697579,1.15481103460798,-0.691982579092698,0.672805644275614,0.253536759320713,-0.522400373164081,1.39601976754324,-0.430370370633119,-1.48210218559766,-1.51066322299574,1.42009023214602,-0.364540413521502,-0.764753760403577,-0.0640741537398992,-0.28422908665611,-1.17797965142283,0.0646712839721246,-0.581737031220486,-0.46797839617179,-1.82535328112195,0.566279250625415,-0.841483696710838,-0.288704728699499,-0.0644255601020114,-0.561908428247402,-1.5127804255407,1.06330852528899,-2.64007212602267,-0.86373943500148,-0.301897838067445,0.918660836071266,1.17955690520102,0.954894769413491,-0.959856034360286,0.834706848234678,0.598211987041419,-0.0436540284309647,0.0984910007348388,-1.94892595905622,-0.26325531441587,-0.471261631482254,-0.654468788166312,1.73457960550396,0.40209117449364,1.5382948630051
"48",2.03579766179317,2.61933709141701,2.98874157957561,-1.33937273987364,-0.733451438920884,-1.08904162808962,-0.0228614286296976,-0.0683207226056125,0.235047731332828,0.456309850269907,0.773623287013024,0.976524825314414,0.169338337974227,-0.312022143807615,1.731377552844,0.0173264495120766,0.855143907372953,-0.0915302659528184,-2.20982242438746,0.134411422857262,-1.2414360855369,-1.77400768590343,-0.7260976466239,-0.874313168432309,-0.700034329210108,-1.37868047488487,-1.46029799384831,0.67171597626743,0.0868968369519239,0.26818904134388,-0.130956493707044,2.06600514877668,-0.811836309400118,-1.03015757945586,0.309215589823604,-0.752719092249465,0.216299123728577,0.709286141026215,0.864815322975593,1.14886511842364,-0.647417728936817,0.839211757899554,-1.55144166227177,1.02295487711751,1.21124808867005,0.530095038599104,0.0834091780104404,-0.2818924382378,1.56406293310722,0.419058723905889,0.987192021051578,-1.69523669161448,-0.350668513366454,-0.952265665838559,-1.50026820743694,-1.88997126117368,-1.42704639534211,0.392622769523314,1.74542472481485,-1.15646810354233,1.10731328865227,-1.26557297551341,-0.952091126545142,-2.22468925203601,-0.923081173705784,-1.08728473236488,0.450253206333963,-1.13065049910848,1.69384662667339,1.85514532125886,-0.965644657907174,-0.00875152529588929,0.731224143609621,-1.67865590357231,0.890735504077444,0.871796027602152,0.0772293370943258,0.0676099292724135,0.173993846879997,-0.0593364773887052,-0.614146658962821,-1.36678401714598,0.26396691116807,-1.83848553681112,0.336413666569623,0.67911845985342,-0.360362911141977,-0.687991742713118,-1.1358793554264,-1.45727322741061,0.9719578392217,0.792506682473335,-0.741044768245415,-1.39918218743302,-0.0710556740625981,0.0336508244809206,-1.07268547886775,-0.665808076363326,0.431137454344815,0.778828092394421
"49",-0.0711241509219508,-0.201044440112436,0.279476235655142,0.602237857516638,1.21140974723638,0.761075504258978,0.44549944655518,0.0105691724347802,-0.0100481499897473,0.0847398319308899,0.876118643627896,-0.862973742452398,-0.264671665025918,0.484990996116006,-1.64084541745521,-0.630349379153837,-0.508465850026889,0.138817624481529,-0.612840051411627,-0.00266577131744309,0.390892173642498,-1.91251508861785,-0.699334036974641,-1.22088012885259,-1.47630070817668,-0.0563270704133345,-0.576644875481862,-0.274961458457862,1.28835395657975,-2.50772415332101,-0.323767555553795,1.51177061050806,-1.0393691895901,-0.0468105045887915,0.755677265674439,-0.0107509074961276,0.729635777926372,-0.173158214297849,-0.336964922578972,-0.139389333809722,-0.760416561401814,-0.148923806516366,-0.296659668477025,-0.146941510840397,-2.00849006777751,0.808590695712226,1.68503948479157,1.67397187230737,0.144225514907296,-0.746176738875675,2.05738026290671,-0.92993440263515,2.53362309054484,-0.0866102184760722,0.611698790777697,-0.666169825905218,-0.278484864292908,1.73576917953533,-0.197331119988748,0.305786511869543,-1.09730388001045,-0.794726692234222,1.42587967718065,2.0044693846558,-0.905083846285709,0.869671031378535,-0.691828205026306,-0.777697518392322,1.01863963957822,-0.739918688714342,-0.19611916445919,0.412103098591915,-1.44094534119352,-0.611242226778383,0.173057417045961,-0.540725552955221,0.788007593186926,1.46681634047889,0.634768094526312,0.445731854753828,-1.74826391355809,-0.0832175578888333,0.656922048477542,-0.591805653748786,-0.120173143854454,1.56544400712508,-0.328552075737397,0.45089216174846,-0.634414758428944,-0.173346401206533,1.35453253553905,0.48302053332542,1.2377436412365,0.192335220378368,1.19295124167822,0.566411828993668,-0.0961878495928629,-1.00380989407952,0.403127915732334,1.01542426651717
"50",-1.34431667078624,-1.08883546415377,-1.17733148839953,0.259720008380411,0.113870239510819,0.433792399548559,-0.281376301926276,0.524042461321281,-0.519372923991008,-0.111621081829493,-0.145623938060223,-0.637011780980911,-0.716906901082703,-1.02642100701977,-0.41717403237107,-0.0154771085738395,-0.142191862808229,0.289826629846201,-0.661699428512751,-0.0518434461476225,-0.663287086511282,-1.11848935441736,-0.283838291750947,-0.644607888267298,-1.23704414251336,-1.52494945512032,-1.55939078068216,0.203775485464402,-0.0581861974132567,1.85014926125055,1.32696368464239,-0.0945958276884575,-1.06304786139969,-0.136202229141036,0.213076831783691,0.535474727664115,0.269117328480203,1.74912524166598,0.399314952527502,-0.974075806283107,-1.4596222617518,-0.150256823143106,-0.916331701202575,0.48876072306967,0.852395935263975,0.237285701709965,1.07151187019963,-0.142240977297945,-0.158178171763333,0.821141891451447,1.63015089750407,1.58240223957591,1.15055526972844,2.33217529809186,0.450861816144172,-0.96355247893204,0.333318128596229,-0.451206619791192,-0.940666981427539,-0.212821997695504,1.25320253432744,-0.572167897183769,-0.0717180631914609,1.7916818688007,0.162402464401695,0.0871838866386519,0.594495253906209,1.4996689248523,0.409275098464115,0.543166872562072,1.87735174355148,1.40973199858806,1.27540018361564,1.3093398528667,-1.95925198358,0.520867198591773,-1.03197192530414,0.843718710486386,2.06676883376526,0.0306731193841579,-0.183352064809603,1.12758141544517,1.01248690236247,-2.64518064136059,0.48837178847377,0.8014956716612,-1.19988691085739,2.01602232676388,-0.823736179771417,-0.56146777705936,0.896757610584969,0.483038663698981,1.2541787613964,0.552817794031304,-1.51005529572959,0.0560185866946716,1.01738039833217,1.35909833408061,-1.10317612269626,0.208742478306664
